iter	RMSE
0	1.078239821
1	1.071829689
2	1.063397306
3	1.052643519
4	1.043333579
5	1.032646119
6	1.022668649
7	1.017346015
8	1.008916903
9	1.004698926
10	0.9928623945
11	0.9884045876
12	0.9794727373
13	0.9732327961
14	0.966725773
15	0.9628320033
16	0.9528035682
17	0.9473807604
18	0.9422248287
19	0.938209185
20	0.9340669922
21	0.9285934764
22	0.9242278521
23	0.9219041853
24	0.9186327168
25	0.9166835016
26	0.9124306382
27	0.9119655782
28	0.909969368
29	0.906053442
30	0.9010731552
31	0.899799801
32	0.8972852526
33	0.8944210444
34	0.8922858264
35	0.889985285
36	0.8888299067
37	0.8875191513
38	0.8829704229
39	0.8814306999
40	0.8799858913
41	0.8776913962
42	0.8778487654
43	0.8769028409
44	0.876014183
45	0.8729612189
46	0.8723044052
47	0.8699336594
48	0.8668141874
49	0.8648291666
50	0.8651094019
51	0.8644003717
52	0.8639482015
53	0.860112232
54	0.8569093129
55	0.857188021
56	0.8567704878
57	0.8568569179
58	0.8565978758
59	0.8559882422
60	0.8529994066
61	0.8520576957
62	0.8522908027
63	0.8511781587
64	0.849857159
65	0.8496488118
66	0.8469964703
67	0.847475187
68	0.846211262
69	0.847101967
70	0.8455312122
71	0.8462435201
72	0.8459199239
73	0.8456154543
74	0.8427599246
75	0.8399238552
76	0.8386814189
77	0.8374280696
78	0.8370731368
79	0.8360321541
80	0.834401335
81	0.8324931257
82	0.8315870868
83	0.8310738191
84	0.8311723734
85	0.8312541178
86	0.8303979781
87	0.8307699
88	0.8289535398
89	0.8290471281
90	0.8285351727
91	0.8288583724
92	0.8275707865
93	0.827529226
94	0.827654015
95	0.8277045831
96	0.827916307
97	0.8275849386
98	0.8252909885
99	0.8246483114
100	0.8239965966
101	0.8215409663
102	0.8216411409
103	0.8202367988
104	0.8194696339
105	0.8188821481
106	0.8189201516
107	0.8191640729
108	0.8188666478
109	0.8179060796
110	0.8191618831
111	0.8189985587
112	0.8186344894
113	0.8173599518
114	0.8167139846
115	0.8169339955
116	0.8179823865
117	0.8180594523
118	0.8179365976
119	0.8179659257
120	0.8171083375
121	0.8172297119
122	0.8164872159
123	0.8137760696
124	0.8134585714
125	0.8135467174
126	0.8133290055
127	0.8112867155
128	0.811528129
129	0.811156021
130	0.8110905552
131	0.8103772526
132	0.8106161438
133	0.8088999437
134	0.8086870638
135	0.8060090794
136	0.8061133607
137	0.803481247
138	0.8036147888
139	0.8032720677
140	0.8025025428
141	0.8036729635
142	0.8034199353
143	0.8034504633
144	0.8020431445
145	0.8018002491
146	0.801898105
147	0.8024041205
148	0.8025565576
149	0.8029933892
150	0.8010247058
151	0.8010671507
152	0.8007604142
153	0.801273023
154	0.8014068535
155	0.800659543
156	0.800364398
157	0.7995951132
158	0.7997274202
159	0.7998115728
160	0.798859709
161	0.7982411109
162	0.7982837072
163	0.7969030239
164	0.7969435715
165	0.7974036628
166	0.7975774599
167	0.7971526533
168	0.7968622656
169	0.7939547589
170	0.7950468823
171	0.7946315591
172	0.7942255739
173	0.7927466452
174	0.7927842432
175	0.7927613494
176	0.7924484644
177	0.7906239535
178	0.7904118298
179	0.7904560559
180	0.7906244229
181	0.7903996301
182	0.7895514943
183	0.7898259275
184	0.789885146
185	0.7902010896
186	0.7903166159
187	0.790066529
188	0.7901043013
189	0.7899863782
190	0.7900233845
191	0.7900586256
192	0.7894899087
193	0.7895251098
194	0.7876735201
195	0.7876928963
196	0.7880250706
197	0.7880057682
198	0.7866778657
199	0.7867142613
200	0.7865048456
201	0.7865407164
202	0.7865319084
203	0.7866288873
204	0.7852585914
205	0.784608819
206	0.7846245722
207	0.7849154201
208	0.7845501783
209	0.7842416319
210	0.7833830843
211	0.7832074439
212	0.7832146342
213	0.7832555627
214	0.7832281483
215	0.7832673068
216	0.783545174
217	0.7831993631
218	0.7829588681
219	0.783186894
220	0.7835915279
221	0.7833549876
222	0.7837446434
223	0.78286122
224	0.7827997358
225	0.7821855107
226	0.7819965636
227	0.7816515019
228	0.78133881
229	0.7810594371
230	0.7808416378
231	0.7806888165
232	0.7804525012
233	0.7801594055
234	0.779056511
235	0.7778631428
236	0.7776882778
237	0.7775202038
238	0.7774699687
239	0.777144444
240	0.7770958249
241	0.777407422
242	0.7774438765
243	0.7786823582
244	0.7786019746
245	0.7784604641
246	0.7784291291
247	0.7786180233
248	0.7783631099
249	0.7782458817
250	0.7787695201
251	0.7791647762
252	0.7790921291
253	0.7785634306
254	0.777856596
255	0.7775902171
256	0.7768918328
257	0.7776559186
258	0.7774250118
259	0.7774331777
260	0.7774367115
261	0.7770592535
262	0.7771806736
263	0.7776737416
264	0.7772899001
265	0.7775539625
266	0.7774869156
267	0.7772719314
268	0.7784590929
269	0.7782255114
270	0.7780199515
271	0.7778935
272	0.7782916482
273	0.7784634076
274	0.7785059124
275	0.7784870097
276	0.7781601262
277	0.7781968424
278	0.7767709829
279	0.7764839749
280	0.7762993102
281	0.7759985544
282	0.7764061198
283	0.776347934
284	0.7761607905
285	0.7763173861
286	0.7760765852
287	0.7764756561
288	0.7762407389
289	0.776449203
290	0.7762657549
291	0.7761563816
292	0.7762521415
293	0.7765699013
294	0.7767387273
295	0.7768802138
296	0.7778410155
297	0.7776486731
298	0.7774888481
299	0.7778849111
300	0.7782571472
301	0.7778654973
302	0.7776696718
303	0.7785098027
304	0.7786759124
305	0.7784713689
306	0.7784136356
307	0.7783518952
308	0.778528862
309	0.7783497161
310	0.777687789
311	0.7777321141
312	0.7778707818
313	0.778125752
314	0.7780790525
315	0.7781101149
316	0.778119937
317	0.778164609
318	0.7784439133
319	0.7784495052
320	0.7788701369
321	0.7793228899
322	0.7794725672
323	0.7797508251
324	0.7799203151
325	0.7800309448
326	0.7800316092
327	0.7800746099
328	0.7801155635
329	0.7799462833
330	0.779820055
331	0.7798250006
332	0.780111005
333	0.7803768226
334	0.7807534598
335	0.7811003917
336	0.781081532
337	0.7809353222
338	0.7811089696
339	0.7812444307
340	0.7814099544
341	0.7818077207
342	0.7822604958
343	0.7827013404
344	0.7827467405
345	0.7825142596
346	0.7825794048
347	0.7824564278
348	0.7823402902
349	0.7837868341
350	0.7850253518
351	0.7846956544
352	0.7852178052
353	0.7852464442
354	0.7846151885
355	0.7847495756
356	0.7846965357
357	0.7847043702
358	0.7845247547
359	0.7843265162
360	0.7846745614
361	0.7847264151
362	0.7850091449
363	0.7850635303
364	0.7850172648
365	0.7850753357
366	0.7850575541
367	0.7852862209
368	0.785371587
369	0.7851225965
370	0.7840532172
371	0.7840013637
372	0.7840006501
373	0.7842821835
374	0.7840334227
375	0.784019118
376	0.7838690587
377	0.7838062659
378	0.7840508586
379	0.7841999773
380	0.784429141
381	0.7836587913
382	0.7840118093
383	0.7841823942
384	0.7841772136
385	0.7835527314
386	0.7837020669
387	0.7835813637
388	0.7834448415
389	0.7835220806
390	0.783944202
391	0.7835585092
392	0.7829319129
393	0.7832369102
394	0.7833598197
395	0.7830275991
396	0.7829504098
397	0.7830806855
398	0.7830345359
399	0.7828778837
400	0.7827991144
401	0.7826437233
402	0.7831032527
403	0.7833951127
404	0.7836270862
405	0.7837414463
406	0.7832983957
407	0.7832665341
408	0.7833940097
409	0.7832341523
410	0.7828951474
411	0.782827296
412	0.7831222782
413	0.7831046493
414	0.7828902111
415	0.7828517976
416	0.7828422866
417	0.782851406
418	0.7829893678
419	0.7831719049
420	0.7831291304
421	0.7831917739
422	0.7832872518
423	0.7839124992
424	0.7839265126
425	0.7841962803
426	0.7841629905
427	0.7845920353
428	0.7845278396
429	0.7847851203
430	0.7848736983
431	0.7851217944
432	0.7849306485
433	0.7856716261
434	0.7854785837
435	0.7857563251
436	0.7860220188
437	0.7855073954
438	0.7855841972
439	0.7856167164
440	0.7855937354
441	0.7857165915
442	0.7857509662
443	0.7855391347
444	0.7855513843
445	0.7855818206
446	0.7855589613
447	0.7853797187
448	0.7854795264
449	0.7856457583
450	0.78575297
451	0.785682119
452	0.7855452605
453	0.7856136613
454	0.7857518704
455	0.7854466648
456	0.7859307101
457	0.785515885
458	0.7855500469
459	0.7849050854
460	0.7849608561
461	0.785096137
462	0.7852884536
463	0.7852590649
464	0.7844100042
465	0.7844210518
466	0.7842190056
467	0.7840994379
468	0.7844576684
469	0.7850902277
470	0.7851253976
471	0.7852311132
472	0.7847708856
473	0.7847666438
474	0.7848159196
475	0.7848242638
476	0.7852548438
477	0.7853853386
478	0.7852865226
479	0.7854893561
480	0.7855332046
481	0.7854411412
482	0.7852913871
483	0.785309246
484	0.7854046488
485	0.7852849884
486	0.7851777487
487	0.7854553487
488	0.7851707695
489	0.7852370391
490	0.7849586679
491	0.7849418661
492	0.7853078328
493	0.7852044099
494	0.7855488638
495	0.7854674081
496	0.7854930771
497	0.7857831086
498	0.7858929983
499	0.7860053386
500	0.7860402322
501	0.7860949003
502	0.7862360173
503	0.7860692273
504	0.7862384399
505	0.786236182
506	0.7863457071
507	0.7860683366
508	0.7861408692
509	0.7859294634
510	0.7860479119
511	0.7861532891
512	0.7862589752
513	0.7859187832
514	0.7859088695
515	0.7854284085
516	0.7855152873
517	0.7851010507
518	0.7853236163
519	0.7853982008
520	0.7853894736
521	0.7853130616
522	0.7854117311
523	0.7855343036
524	0.7857484684
525	0.7856542394
526	0.785823959
527	0.785951353
528	0.7859696349
529	0.7861437361
530	0.7857411515
531	0.7857912977
532	0.7857924143
533	0.785774347
534	0.7856612132
535	0.7859999283
536	0.785974217
537	0.7860012325
538	0.7861079134
539	0.7860129073
540	0.7860058106
541	0.786228039
542	0.7862884013
543	0.7867355233
544	0.7866755183
545	0.7865732584
546	0.7869017654
547	0.7869951133
548	0.7870294648
549	0.7870053342
550	0.7870975327
551	0.7871510676
552	0.7869452506
553	0.7869222329
554	0.7874423095
555	0.7874218026
556	0.7869735551
557	0.7871627859
558	0.787248781
559	0.7872749922
560	0.7873187647
561	0.7876677179
562	0.7878367806
563	0.7877684528
564	0.787664673
565	0.7878556832
566	0.7878045595
567	0.7877677047
568	0.7878024591
569	0.7879526368
570	0.7880370386
571	0.7878536936
572	0.7878225897
573	0.7878292339
574	0.7875767356
575	0.7876631717
576	0.7876698485
577	0.7877872755
578	0.7877054334
579	0.7876946819
580	0.7877332034
581	0.7878330769
582	0.7880951898
583	0.7881931875
584	0.7881743798
585	0.7885034089
586	0.7887352357
587	0.7886701004
588	0.7890160949
589	0.7890657385
590	0.7890494351
591	0.7890459527
592	0.7889326408
593	0.78881838
594	0.788968943
595	0.7889498195
596	0.7890465443
597	0.7890472718
598	0.7892080296
599	0.7893279944
600	0.7895741564
601	0.7900269641
602	0.7899597692
603	0.7903665463
604	0.7905429192
605	0.7905492167
606	0.7905990077
607	0.7908082157
608	0.7909037812
609	0.7908473878
610	0.7910261305
611	0.7910103439
612	0.7910230897
613	0.7908692463
614	0.7909389355
615	0.7908449092
616	0.7908514425
617	0.7908990583
618	0.7907297635
619	0.790696748
620	0.7907865793
621	0.790445646
622	0.7905028332
623	0.7906466686
624	0.7906819227
625	0.7908448571
626	0.7907551703
627	0.7908635318
628	0.7909545904
629	0.7911408789
630	0.7912916166
631	0.7913881977
632	0.7913110259
633	0.7912257648
634	0.7912123268
635	0.7912146166
636	0.7913410436
637	0.791297201
638	0.7913464688
639	0.7914804656
640	0.7914620869
641	0.7915258406
642	0.7915082565
643	0.7914020635
644	0.7912729158
645	0.7918351168
646	0.791791938
647	0.7919917247
648	0.7918265871
649	0.7920698546
650	0.7919683638
651	0.7918557438
652	0.7920457849
653	0.7921395409
654	0.7922723776
655	0.7922760468
656	0.7923234276
657	0.7924256642
658	0.7923786386
659	0.7921408461
660	0.7920862043
661	0.7922021068
662	0.7922836588
663	0.7923573266
664	0.7925055356
665	0.7924753102
666	0.7926128681
667	0.7923573563
668	0.792486445
669	0.7923982638
670	0.7924648797
671	0.7925583269
672	0.7928902011
673	0.7930405446
674	0.7933224933
675	0.7932939834
676	0.7935964003
677	0.7944482973
678	0.7944681133
679	0.7943641065
680	0.7943682722
681	0.7944919751
682	0.7948390317
683	0.7949418839
684	0.7950153965
685	0.7950871866
686	0.7950774632
687	0.7953751514
688	0.7959333846
689	0.7960212084
690	0.7957890042
691	0.7961750503
692	0.7961922765
693	0.7961902486
694	0.7962983664
695	0.7963764377
696	0.7962862866
697	0.7965536588
698	0.7964422647
699	0.7964415306
700	0.7964139211
701	0.7962782042
