iter	RMSE
0	2.061841657
1	2.018511152
2	1.972523806
3	1.932630381
4	1.892440403
5	1.852710961
6	1.814352722
7	1.782130095
8	1.749074496
9	1.71905509
10	1.690199123
11	1.665384127
12	1.641503511
13	1.617408188
14	1.594164869
15	1.572673383
16	1.553016957
17	1.53526748
18	1.518070577
19	1.501726782
20	1.486051364
21	1.47241071
22	1.460368926
23	1.448012418
24	1.436910379
25	1.424894787
26	1.411803845
27	1.401485824
28	1.391279719
29	1.381625116
30	1.372398729
31	1.364853591
32	1.355066319
33	1.347615107
34	1.340692776
35	1.332961593
36	1.326393552
37	1.321087237
38	1.315849402
39	1.311517259
40	1.304938189
41	1.300406674
42	1.294897953
43	1.290891228
44	1.28574726
45	1.280347759
46	1.275094463
47	1.269998441
48	1.26565358
49	1.261935822
50	1.256701188
51	1.252690068
52	1.249193536
53	1.245546254
54	1.242801296
55	1.239924564
56	1.236073943
57	1.232444196
58	1.228415953
59	1.225879964
60	1.222158511
61	1.219214904
62	1.216077089
63	1.213148825
64	1.210407875
65	1.207746358
66	1.204852251
67	1.202173901
68	1.198630284
69	1.195271228
70	1.191472989
71	1.188624985
72	1.186736559
73	1.183372054
74	1.180763764
75	1.178397845
76	1.175786321
77	1.174268224
78	1.17094986
79	1.168775929
80	1.167084245
81	1.165554701
82	1.162769622
83	1.160218211
84	1.157891928
85	1.154672953
86	1.152813415
87	1.150435678
88	1.148288833
89	1.14674184
90	1.145241144
91	1.143387432
92	1.141724767
93	1.139603149
94	1.138171793
95	1.136360953
96	1.134622513
97	1.132863034
98	1.131613914
99	1.128923268
100	1.126534356
101	1.12395655
102	1.121240642
103	1.118892646
104	1.117594309
105	1.116104699
106	1.114983041
107	1.11360445
108	1.112245644
109	1.110246697
110	1.107745802
111	1.105735012
112	1.104255498
113	1.103090424
114	1.101332863
115	1.100196908
116	1.097314767
117	1.095998381
118	1.094187684
119	1.092603775
120	1.09153799
121	1.089868833
122	1.087997375
123	1.086288182
124	1.084406967
125	1.082241497
126	1.080192875
127	1.078579036
128	1.07688377
129	1.073858758
130	1.072461316
131	1.071504271
132	1.069132176
133	1.067935154
134	1.065771502
135	1.063590412
136	1.062539654
137	1.06107756
138	1.058274499
139	1.057019098
140	1.055833261
141	1.0548348
142	1.053373876
143	1.052412653
144	1.051270783
145	1.049539205
146	1.048303924
147	1.04681725
148	1.045905425
149	1.044733512
150	1.043215583
151	1.041918333
152	1.040805375
153	1.039748255
154	1.03818098
155	1.037134624
156	1.0355755
157	1.034243754
158	1.031782235
159	1.03040622
160	1.029391975
161	1.028309482
162	1.027182455
163	1.025746154
164	1.024320429
165	1.022039449
166	1.020570453
167	1.020079784
168	1.018977735
169	1.016316031
170	1.015123712
171	1.012785634
172	1.01027364
173	1.008947492
174	1.007882683
175	1.007187101
176	1.006559734
177	1.005289093
178	1.003456843
179	1.002770587
180	1.001967387
181	1.000919801
182	0.9997135119
183	0.9990526308
184	0.9971292266
185	0.9961490861
186	0.9955446808
187	0.9937561968
188	0.9923357183
189	0.9912221015
190	0.9894804614
191	0.988982661
192	0.9870501002
193	0.9861053073
194	0.9841892462
195	0.9824995088
196	0.9794063184
197	0.9790387583
198	0.9781361603
199	0.9758360755
200	0.9748813162
201	0.9731108972
202	0.9715430721
203	0.9704474812
204	0.9688527856
205	0.967225611
206	0.9660640738
207	0.965003832
208	0.9641866253
209	0.9627962744
210	0.9611239715
211	0.9601836059
212	0.9590280992
213	0.9583583874
214	0.9572333658
215	0.955922488
216	0.9538337618
217	0.9528647861
218	0.9519105602
219	0.9504877985
220	0.9488586055
221	0.9476013959
222	0.9455863071
223	0.9433320848
224	0.9416663933
225	0.9399655163
226	0.9385198788
227	0.9366509304
228	0.9364049961
229	0.9353056162
230	0.9339617315
231	0.9324696738
232	0.9318187877
233	0.931101675
234	0.9299049079
235	0.9283246563
236	0.9272204192
237	0.9258362651
238	0.9241770174
239	0.9234333068
240	0.9215637832
241	0.9201118208
242	0.9189074806
243	0.9176258522
244	0.9162700297
245	0.9147800076
246	0.9136948376
247	0.9126915852
248	0.910839504
249	0.9102949244
250	0.9090063729
251	0.9079300538
252	0.9069002576
253	0.9060976235
254	0.9045962469
255	0.9032234174
256	0.9021676818
257	0.9005775107
258	0.8985389956
259	0.8978178124
260	0.8963982113
261	0.8952277577
262	0.8942913834
263	0.8932130155
264	0.8922061187
265	0.890860537
266	0.8892866513
267	0.8881053615
268	0.8876164064
269	0.8864273369
270	0.8846747151
271	0.8835200078
272	0.8829880399
273	0.8815002633
274	0.8807531003
275	0.8796834302
276	0.8785515934
277	0.877590276
278	0.8764975687
279	0.8752063798
280	0.8746659901
281	0.8734598221
282	0.8726264532
283	0.8709490708
284	0.8697222072
285	0.8684813429
286	0.8671118944
287	0.866210577
288	0.8657854038
289	0.8650589728
290	0.8639411689
291	0.8627177398
292	0.8613904329
293	0.8604384455
294	0.8600214729
295	0.8594660181
296	0.858751829
297	0.8578066097
298	0.8568621979
299	0.8561224074
300	0.8550952335
301	0.8540681616
302	0.8529062719
303	0.8521447997
304	0.851407731
305	0.8506976597
306	0.8494652718
307	0.848555548
308	0.8475689492
309	0.8469254298
310	0.8459933142
311	0.8454927699
312	0.8447662896
313	0.8445647917
314	0.8441332914
315	0.8428492237
316	0.8412379951
317	0.8403848778
318	0.8388364552
319	0.8379827547
320	0.8374096703
321	0.8359932738
322	0.8353059539
323	0.8342088227
324	0.8336372711
325	0.8334878747
326	0.8329111887
327	0.8312842545
328	0.8305334846
329	0.829849024
330	0.8289018258
331	0.8278295026
332	0.8263554386
333	0.8257297283
334	0.8245070725
335	0.8236820135
336	0.8228654385
337	0.8220271327
338	0.8216935879
339	0.820451967
340	0.8202428623
341	0.819165867
342	0.8182586829
343	0.8180676901
344	0.8174408653
345	0.8162814128
346	0.8153819047
347	0.814728323
348	0.8137699618
349	0.8122506228
350	0.8108560142
351	0.8095370351
352	0.8089721925
353	0.8083063318
354	0.8069530746
355	0.8060765762
356	0.8053325276
357	0.8046595611
358	0.8032216013
359	0.8027084538
360	0.8020049103
361	0.8010934686
362	0.7999661805
363	0.7990134257
364	0.7976942707
365	0.7971813155
366	0.7958167301
367	0.7948328212
368	0.7941431707
369	0.7933943705
370	0.7929182999
371	0.7928192265
372	0.7920893682
373	0.7913606609
374	0.7903280382
375	0.7894858554
376	0.7883299677
377	0.7874251973
378	0.7862672941
379	0.7858340605
380	0.7850526254
381	0.7843293156
382	0.7834625914
383	0.7828732533
384	0.7813822195
385	0.780504021
386	0.7796894488
387	0.7787270485
388	0.7777705114
389	0.7763712864
390	0.7757391651
391	0.7747296003
392	0.7741405335
393	0.7732218176
394	0.7727911551
395	0.7721316574
396	0.7710986528
397	0.7702040413
398	0.769543427
399	0.7684297094
400	0.7678733073
401	0.7676710398
402	0.7663901837
403	0.76547289
404	0.7653913225
405	0.7651778724
406	0.764247733
407	0.7632175846
408	0.7626289443
409	0.7621030663
410	0.7614157229
411	0.7608909228
412	0.759996375
413	0.7592959231
414	0.7588155806
415	0.7583494828
416	0.757846166
417	0.7572389433
418	0.7564887429
419	0.7555901225
420	0.7545979028
421	0.7543407775
422	0.7535184748
423	0.7525469244
424	0.75187524
425	0.7506233989
426	0.7500941514
427	0.7494339704
428	0.7488307091
429	0.7478759053
430	0.7471060402
431	0.7464106642
432	0.7455415889
433	0.7449207395
434	0.7446128027
435	0.743776513
436	0.7431955876
437	0.7424169903
438	0.7419586876
439	0.7414302284
440	0.7405792403
441	0.7401484039
442	0.7392825105
443	0.7386726239
444	0.7380622613
445	0.7371995788
446	0.7363386675
447	0.735537149
448	0.7346598197
449	0.7339051417
450	0.7330345422
451	0.7320267598
452	0.7310154529
453	0.7301204125
454	0.7294192551
455	0.7288525159
456	0.7285366273
457	0.7279293501
458	0.7268512912
459	0.7259509867
460	0.7255561947
461	0.7248987457
462	0.7243665283
463	0.7238286524
464	0.7228434297
465	0.7218180385
466	0.7207207927
467	0.7205192391
468	0.7197293019
469	0.7189397256
470	0.7182118796
471	0.7174903258
472	0.716755275
473	0.7159269694
474	0.7151867251
475	0.7143549413
476	0.7137366757
477	0.7129603161
478	0.7125983193
479	0.7117783545
480	0.711023548
481	0.7103977264
482	0.7096767973
483	0.7091339619
484	0.7089056722
485	0.7081126878
486	0.7075716374
487	0.7067551796
488	0.7060939441
489	0.7053328464
490	0.7052645121
491	0.7044882194
492	0.7037603811
493	0.7028387778
494	0.7020499973
495	0.7010826933
496	0.7002839978
497	0.6996666533
498	0.6990105781
499	0.6983127554
500	0.6971454983
501	0.696673853
502	0.6962318648
503	0.6961867511
504	0.6958393554
505	0.6955554005
506	0.6948774023
507	0.6943972791
508	0.6937197258
509	0.6929182219
510	0.6921019064
511	0.6915852626
512	0.6910226136
513	0.6901719639
514	0.6894741355
515	0.6888213557
516	0.6881366201
517	0.6873793129
518	0.6866073988
519	0.6858315166
520	0.6849188698
521	0.684328476
522	0.683688297
523	0.6830426516
524	0.6824275287
525	0.68161435
526	0.6813728157
527	0.6806885531
528	0.6800946948
529	0.6796256967
530	0.6788642759
531	0.6782417475
532	0.6776566204
533	0.6772362176
534	0.6762799445
535	0.6760409858
536	0.6758113145
537	0.6751629967
538	0.6747769573
539	0.6741586194
540	0.6736837333
541	0.6727670263
542	0.6721919724
543	0.6712838004
544	0.6705871601
545	0.6701181096
546	0.6696481933
547	0.6690271595
548	0.6684739796
549	0.6679286207
550	0.6670615213
551	0.666858155
552	0.6664845458
553	0.6658682311
554	0.6652866618
555	0.6646028829
556	0.6641905327
557	0.6633746382
558	0.6627750923
559	0.6618173131
560	0.6611568078
561	0.6607280968
562	0.6603321068
563	0.6595728679
564	0.6591332827
565	0.6584643529
566	0.6577732948
567	0.6571827276
568	0.6567688218
569	0.6565107506
570	0.6560764768
571	0.65542863
572	0.6547843473
573	0.6539390522
574	0.6536868998
575	0.653135072
576	0.6523103908
577	0.6513499286
578	0.6503986851
579	0.6502482602
580	0.6496359258
581	0.6488132995
582	0.6484225409
583	0.647729531
584	0.6471872616
585	0.6467065402
586	0.6464232877
587	0.6459125944
588	0.6449182858
589	0.6447878502
590	0.6439064449
591	0.6433552699
592	0.6430726741
593	0.6424463288
594	0.6417211104
595	0.6413785122
596	0.6406482641
597	0.6400925876
598	0.6399370331
599	0.6393588891
600	0.6387231624
601	0.6382425099
602	0.6378120319
603	0.6372662149
604	0.6365989108
605	0.6360853733
606	0.635332164
607	0.6348506924
608	0.6341058449
609	0.6335034195
610	0.6326753452
611	0.6322055228
612	0.63149689
613	0.6310684885
614	0.6308426098
615	0.6303290931
616	0.630067583
617	0.6292167515
618	0.6287277729
619	0.6281660124
620	0.6273807872
621	0.6270905004
622	0.6266576001
623	0.625982674
624	0.6254463413
625	0.6248487533
626	0.6243399245
627	0.6236356865
628	0.6230533282
629	0.6223566912
630	0.6218089226
631	0.6212301408
632	0.6203399882
633	0.6200274983
634	0.619467615
635	0.6193451432
636	0.6189499025
637	0.6186499407
638	0.6178439853
639	0.6176756682
640	0.617011753
641	0.6164033251
642	0.6158537661
643	0.6157462165
644	0.6155349479
645	0.6152107678
646	0.614780099
647	0.6142409171
648	0.613846055
649	0.6132748651
650	0.6127163275
651	0.6123125428
652	0.6121814867
653	0.6117141052
654	0.6114431462
655	0.6110141488
656	0.6104469059
657	0.6100292243
658	0.6095175631
659	0.6088157525
660	0.6081632493
661	0.6076396194
662	0.6068906765
663	0.6063861765
664	0.6056048163
665	0.6050082341
666	0.6045389281
667	0.6041854975
668	0.6034655456
669	0.602936551
670	0.602673038
671	0.6023902524
672	0.6017347723
