iter	RMSE
0	2.077838393
1	2.035319215
2	1.989101935
3	1.951497674
4	1.910682994
5	1.870681082
6	1.830690776
7	1.79588617
8	1.762869875
9	1.733853321
10	1.706753008
11	1.682492471
12	1.658000764
13	1.632770352
14	1.610567706
15	1.588987072
16	1.572641202
17	1.554150255
18	1.536889587
19	1.519977807
20	1.50387775
21	1.488734652
22	1.476465391
23	1.46204848
24	1.45208105
25	1.439299394
26	1.426846193
27	1.415761368
28	1.405606759
29	1.395718801
30	1.386179105
31	1.377959955
32	1.369195025
33	1.359935058
34	1.351120151
35	1.343384643
36	1.338355462
37	1.329983747
38	1.32450856
39	1.319482034
40	1.313001126
41	1.306428394
42	1.299936403
43	1.294865872
44	1.289442014
45	1.285223199
46	1.279705497
47	1.27526411
48	1.269726258
49	1.264958516
50	1.260129061
51	1.255611219
52	1.251840605
53	1.248827683
54	1.247082498
55	1.241931301
56	1.237651185
57	1.23390662
58	1.231609736
59	1.229027595
60	1.22450293
61	1.221532161
62	1.217404782
63	1.21231562
64	1.208773247
65	1.205984709
66	1.202523598
67	1.199540724
68	1.195449268
69	1.19192453
70	1.188986319
71	1.186483064
72	1.184966277
73	1.182579151
74	1.180133869
75	1.176957598
76	1.174648967
77	1.172528372
78	1.170935821
79	1.168413567
80	1.166715627
81	1.164454653
82	1.162076194
83	1.158514626
84	1.156611959
85	1.154388656
86	1.150867097
87	1.148041511
88	1.145403335
89	1.143020059
90	1.140684834
91	1.138773194
92	1.13746259
93	1.134980839
94	1.132958128
95	1.130746833
96	1.129146161
97	1.126030284
98	1.124400938
99	1.122822175
100	1.120284402
101	1.118143379
102	1.11615857
103	1.114099558
104	1.111868616
105	1.110742255
106	1.109105707
107	1.106989324
108	1.105728244
109	1.103791441
110	1.10177399
111	1.100068249
112	1.098987365
113	1.097335853
114	1.095507806
115	1.094201976
116	1.092434183
117	1.091122838
118	1.089707697
119	1.087841564
120	1.08585958
121	1.08324819
122	1.081561887
123	1.079865406
124	1.078392941
125	1.076417508
126	1.07472146
127	1.0732368
128	1.072356737
129	1.071507182
130	1.070419902
131	1.069188058
132	1.065897439
133	1.064403604
134	1.062706935
135	1.059919486
136	1.058595412
137	1.056996591
138	1.054740637
139	1.052900558
140	1.051618135
141	1.050058654
142	1.047482637
143	1.046356233
144	1.044071926
145	1.043033029
146	1.040832171
147	1.038356465
148	1.036854193
149	1.03584207
150	1.03473552
151	1.033768627
152	1.032346304
153	1.031141521
154	1.027993429
155	1.027228329
156	1.025283212
157	1.023649321
158	1.021907496
159	1.019383235
160	1.017693786
161	1.015957923
162	1.014776499
163	1.013747173
164	1.012585091
165	1.010753587
166	1.009113423
167	1.008395439
168	1.006959628
169	1.005649576
170	1.003690968
171	1.001247399
172	1.000196461
173	0.9988233953
174	0.996689525
175	0.995676405
176	0.9945785565
177	0.9932484314
178	0.9910751028
179	0.9891338629
180	0.9873287678
181	0.9850743001
182	0.9828647599
183	0.9823082115
184	0.9814315856
185	0.9800824639
186	0.978664425
187	0.976424928
188	0.9754939142
189	0.9734297527
190	0.9712201077
191	0.9693226503
192	0.968240676
193	0.9672476217
194	0.96561902
195	0.9640403823
196	0.9623601776
197	0.9603853445
198	0.9584362467
199	0.9570051022
200	0.9560300099
201	0.954875235
202	0.954078915
203	0.9523948054
204	0.9508534739
205	0.9490515542
206	0.9483467125
207	0.9471891937
208	0.946671246
209	0.9455203619
210	0.9445767383
211	0.9434721079
212	0.942061447
213	0.9398474948
214	0.9381185311
215	0.9366368169
216	0.9348736858
217	0.9335641126
218	0.9316891966
219	0.9302933916
220	0.9293343515
221	0.9280894108
222	0.9264849587
223	0.9244731941
224	0.92228109
225	0.9210039591
226	0.9198862314
227	0.9178741608
228	0.9163975141
229	0.9142074011
230	0.9131171363
231	0.9119525704
232	0.9106939353
233	0.9092200045
234	0.9083007703
235	0.9068438897
236	0.9047364577
237	0.9035267416
238	0.9026953952
239	0.9011043581
240	0.8997191221
241	0.8987873863
242	0.8972535159
243	0.8963012668
244	0.894885371
245	0.8934368354
246	0.8924152017
247	0.8912294979
248	0.8896974848
249	0.8878635265
250	0.8864270282
251	0.8847887442
252	0.8844031046
253	0.8834129799
254	0.8828034267
255	0.8820185638
256	0.8809777524
257	0.8801034075
258	0.8792347457
259	0.8779165179
260	0.8764744376
261	0.8750843626
262	0.8744767454
263	0.8732903119
264	0.871553631
265	0.8707861001
266	0.8693882966
267	0.8685960409
268	0.8678569922
269	0.8667867349
270	0.866010291
271	0.8650166289
272	0.8637762063
273	0.8625734556
274	0.8620642829
275	0.860845151
276	0.8593819432
277	0.8586122331
278	0.8571623766
279	0.8562523145
280	0.8558759943
281	0.854906739
282	0.8543754046
283	0.8530958891
284	0.8518269689
285	0.8509836459
286	0.8501470351
287	0.8488535909
288	0.8477656881
289	0.8468442741
290	0.8449573756
291	0.8431148193
292	0.8428393884
293	0.8427353841
294	0.8415333495
295	0.8408519779
296	0.8399922441
297	0.8389614276
298	0.8387443364
