iter	RMSE
0	2.185339079
1	2.161909675
2	2.143461732
3	2.122122936
4	2.101414718
5	2.087903178
6	2.070816565
7	2.055462589
8	2.04373253
9	2.032797413
10	2.023409719
11	2.012692343
12	2.004835712
13	1.997875565
14	1.988389263
15	1.977947182
16	1.969128532
17	1.962315584
18	1.957315843
19	1.95398988
20	1.949057621
21	1.945297227
22	1.942486867
23	1.939180387
24	1.931039499
25	1.924152905
26	1.919868768
27	1.917207143
28	1.914207871
29	1.912352436
30	1.912580035
31	1.910445114
32	1.907259148
33	1.90552671
34	1.901450392
35	1.899180567
36	1.896194929
37	1.896053356
38	1.893887557
39	1.893656382
40	1.891209368
41	1.887233501
42	1.886535619
43	1.886680023
44	1.883583057
45	1.883792559
46	1.883243346
47	1.880298666
48	1.878156616
49	1.876215774
50	1.875285643
51	1.873058563
52	1.870639492
53	1.868742443
54	1.867542821
55	1.866224887
56	1.864345491
57	1.862216422
58	1.86035915
59	1.859129262
60	1.858478429
61	1.858249899
62	1.855975811
63	1.854399066
64	1.85346796
65	1.852201195
66	1.849674391
67	1.849131778
68	1.848947287
69	1.847846777
70	1.847007371
71	1.844560825
72	1.845341227
73	1.844357644
74	1.845236028
75	1.845653354
76	1.84397639
77	1.84436312
78	1.844216442
79	1.842215454
80	1.841197223
81	1.840994871
82	1.840979404
83	1.839790084
84	1.839896783
85	1.838482799
86	1.834470299
87	1.834482294
88	1.834090079
89	1.832953591
90	1.831892612
91	1.83112914
92	1.830433474
93	1.830372241
94	1.83097286
95	1.829848754
96	1.828710835
97	1.828783423
98	1.827309235
99	1.826572004
100	1.826592812
101	1.825271391
102	1.824513435
103	1.824487162
104	1.824272052
105	1.823849127
106	1.823191059
107	1.82303926
108	1.823319344
109	1.822861222
110	1.819613905
111	1.818205648
112	1.81796295
113	1.818274873
114	1.816408683
115	1.815110143
116	1.813277769
117	1.81260124
118	1.812536034
119	1.812692989
120	1.812363501
121	1.812389054
122	1.812361572
123	1.810627667
124	1.810967235
125	1.81089827
126	1.809796817
127	1.809959472
128	1.809364269
129	1.809359527
130	1.809129017
131	1.80910692
132	1.80899154
133	1.807943692
134	1.80624769
135	1.804989382
136	1.80496029
137	1.803670571
138	1.803436848
139	1.804263422
140	1.803768369
141	1.803923518
142	1.803518091
143	1.80337179
144	1.801739527
145	1.800848403
146	1.799874418
147	1.797901976
148	1.798427318
149	1.796890706
150	1.795387042
151	1.79544551
152	1.795499544
153	1.796044226
154	1.795976034
155	1.795628857
156	1.794024742
157	1.793982093
158	1.793742847
159	1.793778135
160	1.792501576
161	1.792450992
162	1.79196325
163	1.792030103
164	1.790320274
165	1.789888845
166	1.789248367
167	1.789883727
168	1.790027786
169	1.789123234
170	1.788761598
171	1.788581936
172	1.788277032
173	1.78713865
174	1.78691927
175	1.787217078
176	1.787243207
177	1.786807532
178	1.787062672
179	1.787365707
180	1.787020855
181	1.786826425
182	1.786578833
183	1.786052734
184	1.786313124
185	1.78543516
186	1.78551435
187	1.785817596
188	1.785985973
189	1.785569811
190	1.785301822
191	1.784646395
192	1.785076115
193	1.781840477
194	1.78168513
195	1.780545095
196	1.779805119
197	1.778887612
198	1.779346249
199	1.779630056
200	1.778902449
201	1.779097854
202	1.778605887
203	1.779418386
204	1.778885295
205	1.778111822
206	1.778221787
207	1.778193313
208	1.778213352
209	1.777834999
210	1.776650007
211	1.777259041
212	1.777328625
213	1.777229511
214	1.777330157
215	1.777231233
216	1.776944128
217	1.777223628
218	1.776364508
219	1.776545304
220	1.774861893
221	1.774748138
222	1.774457315
223	1.774596132
224	1.774049479
225	1.774068543
226	1.774140027
227	1.773791181
228	1.773433641
229	1.772973667
230	1.773134807
231	1.773275229
232	1.77330442
233	1.772443696
234	1.771546976
235	1.77154767
236	1.771609107
237	1.772298924
238	1.772514639
239	1.772088213
240	1.772353952
241	1.77258114
242	1.773381436
243	1.774179735
244	1.773785642
245	1.774101327
246	1.774242606
247	1.774365663
248	1.773974644
249	1.773592319
250	1.773665057
251	1.773905075
252	1.774380767
253	1.774244404
254	1.773873598
255	1.77394984
256	1.773636205
257	1.773482643
258	1.773844972
259	1.774101399
260	1.774185109
261	1.773685279
262	1.77394135
263	1.773403784
264	1.773420542
265	1.773615658
266	1.773896485
267	1.773886833
268	1.773528556
269	1.774101322
270	1.773602414
271	1.773924647
272	1.773867865
273	1.773561032
274	1.773334281
275	1.77348989
276	1.771181556
277	1.771243455
278	1.771315548
279	1.770315983
280	1.770701517
281	1.769861843
282	1.770398914
283	1.770709072
284	1.770946682
285	1.77041562
286	1.770457574
287	1.770607925
288	1.770820608
289	1.770553487
290	1.771715315
291	1.771756428
292	1.771548899
293	1.771165138
294	1.771394099
295	1.771526859
296	1.77131333
297	1.771530219
298	1.771527733
299	1.771999071
300	1.771641009
301	1.771964044
302	1.771418911
303	1.771301851
304	1.771518878
305	1.771744915
306	1.771920406
307	1.771117741
308	1.77004062
309	1.769693132
310	1.769165751
311	1.768815917
312	1.76842613
313	1.768345713
314	1.767703171
315	1.767671401
316	1.766336732
317	1.766274472
318	1.766111782
319	1.765929574
320	1.765819064
321	1.765935505
322	1.764811679
323	1.765398365
324	1.765371372
325	1.765412768
326	1.764835
327	1.764461172
328	1.764205112
329	1.763665715
330	1.763727673
331	1.763723376
332	1.763662322
333	1.763165032
334	1.762783755
335	1.762698809
336	1.762094905
337	1.761885954
338	1.761810287
339	1.761437633
340	1.761460853
341	1.761814105
342	1.761585551
343	1.761347109
344	1.760229129
345	1.760102736
346	1.76000011
347	1.760903838
348	1.761170639
349	1.760553068
350	1.760341125
351	1.759975461
352	1.760012669
353	1.76031768
354	1.760772086
355	1.761070116
356	1.760577279
357	1.760674903
358	1.760622919
359	1.760437849
360	1.760408643
361	1.76001486
362	1.759810411
363	1.760177243
364	1.760675622
365	1.760755
366	1.760774918
367	1.760551798
368	1.760421138
369	1.760722219
370	1.760627375
371	1.760521254
372	1.759950582
373	1.759803977
374	1.759697793
375	1.759871674
376	1.760922598
377	1.761185945
378	1.760574782
379	1.76024163
380	1.760170497
381	1.760200967
382	1.759817088
383	1.76004858
384	1.760072545
385	1.76018019
386	1.76037592
387	1.760208029
388	1.759314756
389	1.759302493
390	1.759089653
391	1.759190728
392	1.759856869
393	1.759676774
394	1.759436866
395	1.759348497
396	1.75921273
397	1.759204086
398	1.759432313
399	1.759299807
400	1.759301642
401	1.759750368
402	1.760042734
403	1.760248921
404	1.759775446
405	1.759824331
406	1.759591639
407	1.759673442
408	1.758907591
409	1.758449985
410	1.758584262
411	1.758580524
412	1.759072431
413	1.759068859
414	1.759051424
415	1.759051926
416	1.758547129
417	1.758466571
418	1.75862453
419	1.758239692
420	1.758177148
421	1.758411197
422	1.758286814
423	1.758336405
424	1.758592445
425	1.758076644
426	1.757782721
427	1.757426129
428	1.756949452
429	1.756619927
430	1.756665775
431	1.756339337
432	1.756119442
433	1.75613418
434	1.756223796
435	1.756109032
436	1.756239496
437	1.755915293
438	1.755964851
439	1.755394021
440	1.755650447
441	1.755514173
442	1.755511795
443	1.754815372
444	1.75454274
445	1.754472194
446	1.754490153
447	1.755045555
448	1.754642245
449	1.754033679
450	1.754533108
451	1.754644227
452	1.754324817
453	1.754386069
454	1.75463692
455	1.754785336
456	1.754845891
457	1.75477697
458	1.754680644
459	1.754709711
460	1.754917966
461	1.75493776
462	1.754992985
463	1.755132126
464	1.755747981
465	1.755717579
466	1.756395157
467	1.756186649
468	1.756582798
469	1.757027193
470	1.75655291
471	1.756978313
472	1.756473639
473	1.756596517
474	1.756159946
475	1.755759617
476	1.755572192
477	1.755527396
478	1.754696213
479	1.754361411
480	1.754273191
481	1.754764314
482	1.754675065
483	1.754829445
484	1.754855995
485	1.754856327
486	1.75409321
487	1.7535697
488	1.753407247
489	1.752995303
490	1.752915728
491	1.753383294
492	1.754665209
493	1.754742547
494	1.754409915
495	1.754062646
