iter	RMSE
0	2.272035503
1	2.19668248
2	2.12640882
3	2.065127248
4	2.001265318
5	1.941616664
6	1.889456464
7	1.837394097
8	1.788851489
9	1.742950598
10	1.69636985
11	1.657778191
12	1.618835933
13	1.57952344
14	1.543074741
15	1.50889101
16	1.478469455
17	1.451925402
18	1.422365026
19	1.398648122
20	1.375771225
21	1.354484462
22	1.333596293
23	1.315767562
24	1.298288645
25	1.282874823
26	1.265235537
27	1.249143416
28	1.232670506
29	1.218164081
30	1.204608378
31	1.191966759
32	1.179884234
33	1.17017472
34	1.160563469
35	1.149548632
36	1.140157423
37	1.131760063
38	1.123800818
39	1.116629531
40	1.109266634
41	1.102379974
42	1.096549669
43	1.090663666
44	1.084959611
45	1.079421348
46	1.074732844
47	1.069007611
48	1.064925362
49	1.060677746
50	1.056555166
51	1.052055199
52	1.047024012
53	1.043949302
54	1.040814448
55	1.03721113
56	1.033110627
57	1.029213569
58	1.025794879
59	1.022281653
60	1.019850217
61	1.017583379
62	1.01578686
63	1.013287921
64	1.011146585
65	1.010132272
66	1.007932857
67	1.005509986
68	1.003735619
69	1.001530143
70	0.9997751271
71	0.9978625008
72	0.9965090072
73	0.9945706083
74	0.9927729516
75	0.9915265914
76	0.9887730936
77	0.9875995244
78	0.9863326249
79	0.9849435309
80	0.9840200345
81	0.9826713123
82	0.9814056232
83	0.9799118706
84	0.9784021648
85	0.9774297282
86	0.9755016319
87	0.9745350277
88	0.9736944642
89	0.9719762499
90	0.9710343295
91	0.9700813879
92	0.9695386094
93	0.968774473
94	0.9676812373
95	0.966801029
96	0.9658412737
97	0.9652254277
98	0.9641960971
99	0.9631299695
100	0.9629106365
101	0.9616683844
102	0.9610657167
103	0.9602494391
104	0.9592745116
105	0.9583037019
106	0.9573967732
107	0.956722836
108	0.9563733308
109	0.9554526819
110	0.9542576241
111	0.9537650046
112	0.9530084202
113	0.9524463611
114	0.9517883533
115	0.951527594
116	0.9499522197
117	0.949650929
118	0.9494695916
119	0.9487780888
120	0.9483964298
121	0.9465388651
122	0.945656527
123	0.944664254
124	0.9441191512
125	0.9434807512
126	0.9431295644
127	0.9424591468
128	0.9420303027
129	0.9419986973
130	0.9408980546
131	0.9406159867
132	0.9405398842
133	0.9404657325
134	0.9400709981
135	0.9395326337
136	0.9390244214
137	0.9385997194
138	0.9382169076
139	0.9381199545
140	0.9376672857
141	0.9375430216
142	0.9370774747
143	0.9357362499
144	0.9356679437
145	0.9355555769
146	0.9345800109
147	0.9342962817
148	0.933799571
149	0.9338628355
150	0.9330989567
151	0.9320255309
152	0.9316100454
153	0.9315648977
154	0.931415859
155	0.9313028059
156	0.9309317461
157	0.929925655
158	0.9293433549
159	0.9290332278
160	0.9281732449
161	0.927664604
162	0.9265309007
163	0.9258987708
164	0.9259285112
165	0.9250859412
166	0.9249270018
167	0.924716703
168	0.9245591232
169	0.9246488816
170	0.9243764627
171	0.9238125004
172	0.9233623266
173	0.9232074291
174	0.9225447588
175	0.9221414834
176	0.9217631079
177	0.9215888726
178	0.9210670533
179	0.9209104187
180	0.9200806512
181	0.9197597199
182	0.9191119803
183	0.9184676435
184	0.9178758192
185	0.9168000534
186	0.9167262294
187	0.9156205977
188	0.9150491904
189	0.9145002065
190	0.9145459795
191	0.9138038021
192	0.913426168
193	0.9130274043
194	0.9123269504
195	0.9121723232
196	0.9119307243
197	0.9110209828
198	0.9103934022
199	0.9103287699
200	0.9101823075
201	0.9099231145
202	0.9096760027
203	0.909146439
204	0.9086019926
205	0.9087198473
206	0.9085315039
207	0.9077773348
208	0.9072770058
209	0.907085243
210	0.9070059372
211	0.9060216816
212	0.9058063524
213	0.9053991916
214	0.9054638427
215	0.9049684667
216	0.9045229833
217	0.9036278136
218	0.9030457723
219	0.9027538459
220	0.902633529
221	0.9020345679
222	0.9017096725
223	0.9010517516
224	0.9006786631
225	0.8996540603
226	0.8994657928
227	0.899181943
228	0.8986582808
229	0.8982057508
230	0.8976301917
231	0.8974093141
232	0.8972260965
233	0.8970577789
234	0.8961980803
235	0.8962329075
236	0.895991675
237	0.8951258781
238	0.8950519702
239	0.8948201756
240	0.8947627591
241	0.8947927307
242	0.8941810701
243	0.8938902049
244	0.8936672817
245	0.8930524077
246	0.8929154964
247	0.8923386549
248	0.8921485291
249	0.8915750953
250	0.8914509571
251	0.891036745
252	0.890537122
253	0.8904888902
254	0.8902779788
255	0.8900438057
256	0.8899241145
257	0.8896203654
258	0.8896264051
259	0.8892481303
260	0.8890869
261	0.8885593637
262	0.8883683687
263	0.8882054107
264	0.8878134075
265	0.887408749
266	0.8872538791
267	0.8872308998
268	0.8871649629
269	0.8865830098
270	0.8865937249
271	0.8863529907
272	0.8858301192
273	0.8853661857
274	0.8853427814
275	0.8848045972
276	0.8849262471
277	0.8848880357
278	0.8844273488
279	0.8844265521
280	0.8839951666
281	0.8834949656
282	0.8832367747
283	0.8831807438
284	0.8828664976
285	0.8828451185
286	0.8823720811
287	0.8823745992
288	0.8823526523
289	0.8819628574
290	0.8816678821
291	0.8815481053
292	0.8814624757
293	0.8811694569
294	0.8806598204
295	0.8806419723
296	0.8806343017
297	0.8801287983
298	0.8801367017
299	0.8801452522
300	0.8800301865
301	0.8800276141
302	0.8795671986
303	0.8796242008
304	0.8796608596
305	0.8793488748
306	0.8786187963
307	0.8787271612
308	0.8782542276
309	0.8780116964
310	0.8779275833
311	0.8778606407
312	0.8778804186
313	0.8774849306
314	0.87754131
315	0.8773443575
316	0.8768006962
317	0.8765410916
318	0.8765497073
319	0.8762610354
320	0.8757322959
321	0.8752233508
322	0.8747933734
323	0.8744723437
324	0.8741263627
325	0.8739697449
326	0.8735738442
327	0.8737884612
328	0.873512263
329	0.8734283596
330	0.8732284681
331	0.8730911084
332	0.8728363654
333	0.8728510784
334	0.8729611604
335	0.8728943761
336	0.8723900891
337	0.8721005181
338	0.872152004
339	0.8717878542
340	0.8716861438
341	0.8714052972
342	0.8709816996
343	0.8706575926
344	0.8707084001
345	0.8707007606
346	0.8707675574
347	0.8709471762
348	0.8708860872
349	0.870752737
350	0.8708634839
351	0.8707015114
352	0.8706443732
353	0.8703253626
354	0.8702685276
355	0.8701292041
356	0.8699935874
357	0.8700268556
358	0.8698351945
359	0.8693003569
360	0.8691168632
361	0.8691669242
362	0.8689970118
363	0.8689615736
364	0.8689472061
365	0.8688463335
366	0.8685308366
367	0.868233849
368	0.8680853357
369	0.8678894402
370	0.8674336117
371	0.8674460714
372	0.867142999
373	0.8670625672
374	0.8670475775
375	0.8668203483
376	0.8668838011
377	0.8663752177
378	0.8664265703
379	0.8661220583
380	0.8658074852
381	0.8654338293
382	0.8655526111
383	0.8654296231
384	0.8656559174
385	0.8653603915
386	0.865251464
387	0.8652508339
388	0.8650865678
389	0.8646170038
390	0.8643813969
391	0.8641377345
392	0.8638957566
393	0.8637034314
394	0.8637330509
395	0.8638560873
396	0.8637035279
397	0.863612494
398	0.8634372503
399	0.8633275203
400	0.8635042057
401	0.8635700306
