iter	RMSE
0	2.075809512
1	2.028985328
2	1.985932926
3	1.937758659
4	1.894508058
5	1.862582377
6	1.827286438
7	1.798883132
8	1.76587156
9	1.736609498
10	1.704934813
11	1.679271053
12	1.655175145
13	1.630800737
14	1.606112432
15	1.584119509
16	1.565814328
17	1.549591404
18	1.531883372
19	1.51306213
20	1.496259655
21	1.478291417
22	1.463231107
23	1.45034212
24	1.435581791
25	1.422980126
26	1.411088953
27	1.400207915
28	1.389764468
29	1.381679136
30	1.371347832
31	1.36309719
32	1.354380412
33	1.345058168
34	1.337573406
35	1.329342814
36	1.321143786
37	1.313510195
38	1.305940196
39	1.299534178
40	1.291478203
41	1.286377266
42	1.280397324
43	1.274895867
44	1.270031973
45	1.264914853
46	1.259694467
47	1.25515366
48	1.248741893
49	1.243159611
50	1.239376469
51	1.234840015
52	1.230252781
53	1.225555307
54	1.222374825
55	1.218234216
56	1.214187374
57	1.208385518
58	1.205306348
59	1.200516942
60	1.197282898
61	1.193895999
62	1.191332598
63	1.188676878
64	1.184726188
65	1.181160647
66	1.177559398
67	1.174493427
68	1.171950904
69	1.168639775
70	1.166091717
71	1.163558434
72	1.160747891
73	1.15898441
74	1.155482011
75	1.153005385
76	1.150786672
77	1.148201249
78	1.14638426
79	1.14381976
80	1.141607427
81	1.139069224
82	1.137809724
83	1.134535522
84	1.131685381
85	1.129892647
86	1.128375106
87	1.125415909
88	1.122881983
89	1.121024269
90	1.119258142
91	1.117117208
92	1.115281819
93	1.113727678
94	1.111383363
95	1.109549612
96	1.108089605
97	1.105435869
98	1.104618382
99	1.102462542
100	1.100814182
101	1.099061552
102	1.096882825
103	1.095106066
104	1.093392794
105	1.091674934
106	1.088379507
107	1.086522226
108	1.08478319
109	1.083769391
110	1.082423131
111	1.081062681
112	1.080043148
113	1.077590288
114	1.07514838
115	1.073262375
116	1.070269273
117	1.068941486
118	1.067384073
119	1.066104173
120	1.063400275
121	1.061272415
122	1.060021922
123	1.057498475
124	1.052948791
125	1.051831741
126	1.050130592
127	1.047921403
128	1.045735816
129	1.042926346
130	1.04178607
131	1.039874205
132	1.037805716
133	1.036688395
134	1.035482432
135	1.034563076
136	1.032965098
137	1.03131375
138	1.028096368
139	1.026837506
140	1.025998838
141	1.024497404
142	1.022931859
143	1.021298853
144	1.017405443
145	1.015998777
146	1.013692883
147	1.012238392
148	1.011192142
149	1.010247426
150	1.008774194
151	1.007558679
152	1.005352344
153	1.004083391
154	1.00172289
155	1.000744529
156	0.9981200709
157	0.9966978261
158	0.9956719979
159	0.9941219205
160	0.993107964
161	0.9915389286
162	0.9898078058
163	0.9874801039
164	0.9866725878
165	0.983802381
166	0.9830170375
167	0.9809854407
168	0.9796712424
169	0.9779922871
170	0.976647834
171	0.9753255984
172	0.9743183344
173	0.9727222692
174	0.9712629031
175	0.9697439043
176	0.9687854217
177	0.9673887265
178	0.9665984858
179	0.9649688232
180	0.964398514
181	0.9631597737
182	0.9622521675
183	0.9611309421
184	0.9600448025
185	0.9587379348
186	0.9581439838
187	0.956701491
188	0.95611579
189	0.954226655
190	0.9526985581
191	0.951303041
192	0.94887369
193	0.9480495434
194	0.9466024137
195	0.945275995
196	0.94406993
197	0.9426628208
198	0.9414877513
199	0.9409074644
200	0.9385918976
201	0.937443824
202	0.9362582713
203	0.9351428523
204	0.9344064525
205	0.9333140318
206	0.9313188501
207	0.9292927295
208	0.9275475475
209	0.9262563139
210	0.9245644842
211	0.9223735899
212	0.9209883748
213	0.9200735725
214	0.9187259259
215	0.9170680217
216	0.9166289368
217	0.9159214488
218	0.914960039
219	0.9142387616
220	0.9125350952
221	0.9108670244
222	0.909738208
223	0.9095312985
224	0.9081272255
225	0.9065773661
226	0.9051832886
227	0.9035340854
228	0.901086371
229	0.8986501581
230	0.8983516298
231	0.8967924472
232	0.8949112887
233	0.8937515516
234	0.8925103747
235	0.8912439724
236	0.8899927431
237	0.888971685
238	0.8881766819
239	0.8876492032
240	0.8873244527
241	0.8860553886
242	0.8845862072
243	0.8830852771
244	0.8814467017
245	0.8799912427
246	0.8791809845
247	0.8789019121
248	0.8775796037
249	0.8763453925
250	0.8752271461
251	0.8740269733
252	0.8737203544
253	0.8733374241
254	0.8721683669
255	0.871379493
256	0.870885636
257	0.8699693777
258	0.868120805
259	0.866457215
260	0.8662061199
261	0.8648696846
262	0.8638715464
263	0.8623191519
264	0.8609854536
265	0.8593557464
266	0.8584655595
267	0.8570669897
268	0.8562887738
269	0.8551315459
270	0.8534285476
271	0.8532067887
272	0.8519857712
273	0.8510804799
274	0.850132931
275	0.8499286419
276	0.8483257296
277	0.8471786775
278	0.8459187888
279	0.8452225534
280	0.8440780998
281	0.8430826212
282	0.842220476
283	0.8415771891
284	0.8412996697
285	0.8401145838
286	0.8385821622
287	0.8375823184
288	0.8365738668
289	0.835446439
290	0.8338483637
291	0.8327305771
292	0.8318615391
293	0.8302345388
294	0.8288837098
295	0.8281572726
296	0.8270486075
297	0.8262458869
298	0.8252927916
299	0.8244069146
300	0.8230208733
301	0.8214725969
302	0.8205005202
303	0.8194170787
304	0.818700917
305	0.8176914285
306	0.8174908509
307	0.8168758478
308	0.8165581144
309	0.8158223003
310	0.814487259
311	0.8135501865
312	0.8126983642
313	0.8110514895
314	0.8101171375
315	0.8091657305
316	0.8084004013
317	0.8075569939
318	0.806647086
319	0.8060378065
320	0.8053096019
321	0.8045331096
322	0.8043513893
323	0.803534992
324	0.8025258251
325	0.8019843925
326	0.8009792077
327	0.8001301133
328	0.7994014519
329	0.7981663362
330	0.7973797656
331	0.7960596918
332	0.7949304452
333	0.7948116375
334	0.7936299158
335	0.7922680225
336	0.7908311917
337	0.7898302808
338	0.7889187947
339	0.788129755
340	0.7873005051
341	0.7868308805
342	0.7859496211
343	0.7858223014
344	0.7850305645
345	0.7845174398
346	0.7836026958
347	0.7827553636
348	0.7819996973
349	0.7807962756
350	0.7798488182
351	0.7789170553
352	0.7782132377
353	0.7773924407
354	0.7767741469
355	0.7763211826
356	0.776189558
357	0.7752566969
358	0.7740851545
359	0.7739254568
360	0.7730257278
361	0.772271341
362	0.7717377792
363	0.7704379706
364	0.769634824
365	0.7686197176
366	0.7675679598
367	0.7666814522
368	0.7658178635
369	0.7650693035
370	0.7643652541
371	0.763395215
372	0.762389332
373	0.7615864829
374	0.7607705584
375	0.7603970364
376	0.7598624814
377	0.7590934241
378	0.7585215665
379	0.7577492323
380	0.7568384908
381	0.7561842204
382	0.7552737019
383	0.754228932
384	0.7534851751
385	0.7525058057
386	0.7518160847
387	0.7510671327
388	0.7502355119
389	0.7491249736
390	0.7484348448
391	0.7480202349
392	0.7478667817
393	0.7472073765
394	0.7466638844
395	0.745340925
396	0.744386686
397	0.7438157373
398	0.7432861467
399	0.7425485559
400	0.7424466016
401	0.7419510524
402	0.7412134578
403	0.7401788449
404	0.7393486963
405	0.7388099834
406	0.7383743063
407	0.7375192277
408	0.7369863772
409	0.7360790803
410	0.7354351096
411	0.7347941457
412	0.7343312374
413	0.7337462809
414	0.7331673888
415	0.7325136009
416	0.7321963217
417	0.7315430835
418	0.7308590229
419	0.7299715652
420	0.7289162228
421	0.7281116434
422	0.7274851162
423	0.7265361571
424	0.7257875115
425	0.7248130317
426	0.7242265663
427	0.7234744331
428	0.7233842956
429	0.722577474
430	0.7220070434
431	0.72148417
432	0.7209362814
433	0.7197877256
434	0.7192255137
435	0.7185658066
436	0.7184800818
437	0.71750434
438	0.7174432269
439	0.7167305698
440	0.7165543558
441	0.7158020765
442	0.7151250566
443	0.7142103139
444	0.713365848
445	0.7129958599
446	0.7121211624
447	0.7120328406
448	0.7112476646
449	0.71083475
450	0.7100683921
451	0.7090829975
452	0.7084611371
453	0.7081817948
454	0.7075475981
455	0.7073832751
456	0.707130629
457	0.7067654945
458	0.7060255283
459	0.7050387818
460	0.7042662792
461	0.7038047892
462	0.7033242959
463	0.7029127467
464	0.7022743666
465	0.7022183551
466	0.7015909736
467	0.7008982985
468	0.7000714838
469	0.6995130054
470	0.6985845706
471	0.6983926601
472	0.6977904203
473	0.6974040862
474	0.6969214072
475	0.6965593798
476	0.695921382
477	0.695046158
478	0.6947029091
479	0.6941245596
480	0.6933434598
481	0.6926872702
482	0.6921375037
483	0.6914197622
484	0.6903766251
485	0.6897223514
486	0.6889594622
487	0.6882509046
488	0.6874112182
489	0.6869191501
490	0.6861698818
491	0.6851208507
492	0.6844957887
493	0.6840525345
494	0.6835338624
495	0.6825226189
496	0.681817464
497	0.6808240371
498	0.6804609624
499	0.6797877346
500	0.6792429997
501	0.6786832056
502	0.6777993039
503	0.6773365195
504	0.6767838186
505	0.6766932567
506	0.6759007929
507	0.6753070437
508	0.6748767166
509	0.6738123544
510	0.6732084454
511	0.6726881706
512	0.6726312077
513	0.6719563525
514	0.6714003231
515	0.671191659
516	0.670841043
517	0.6700998819
518	0.6693423446
519	0.6686858187
520	0.6681977511
521	0.66738251
522	0.6668419254
523	0.6664996928
524	0.6657593918
525	0.6651705336
526	0.6646443527
527	0.6640793363
528	0.6635617415
529	0.6629790006
530	0.6623730833
531	0.661745923
532	0.6609835916
533	0.6606780288
534	0.6606292787
535	0.6600236846
536	0.6594577963
537	0.6586375574
538	0.6579319061
539	0.6570199586
540	0.6567562407
541	0.6564229082
542	0.6559432498
543	0.6553064268
544	0.6544295165
545	0.6541754323
546	0.6534982754
547	0.6530884949
548	0.6525752468
549	0.6520695419
550	0.651299521
551	0.6506144897
552	0.6501205491
553	0.6495624881
554	0.6491763786
555	0.6485481861
556	0.6477733801
557	0.6472971028
558	0.6467522987
559	0.6459221804
560	0.6453444396
561	0.6448112803
562	0.644365435
563	0.6437649131
564	0.6430273759
565	0.6422071079
566	0.6417432942
567	0.6413727847
568	0.6409241156
569	0.6404925385
570	0.6404124484
571	0.6398552367
572	0.6396560015
573	0.6390279068
574	0.6387756078
575	0.638181991
576	0.6376223425
577	0.6367447581
578	0.6362441333
579	0.6362021027
580	0.6355586316
581	0.6351829273
582	0.6347586207
583	0.634124888
584	0.63365323
585	0.6336122144
586	0.6335723812
587	0.6329033605
588	0.6316723019
589	0.6310122715
590	0.6301592384
591	0.6292141501
592	0.6285362191
593	0.6279138128
594	0.6273847838
595	0.6268886351
596	0.6260374523
597	0.625320831
598	0.6247581657
599	0.6247158082
600	0.6242072081
601	0.6235520507
602	0.6230154668
603	0.6227739427
604	0.6221785123
605	0.6217219407
606	0.6212559663
607	0.6209193694
608	0.6205854254
609	0.6205381635
610	0.6202517743
611	0.6197878434
612	0.61919905
613	0.6190333722
614	0.6187588913
615	0.6183587092
616	0.6180641578
617	0.6180026268
618	0.6174895374
619	0.616942841
620	0.616337055
621	0.6157478993
622	0.6152429366
623	0.6151852062
624	0.6143296923
625	0.6139814275
626	0.6134448847
627	0.6128845674
628	0.612496682
629	0.6119900777
630	0.6115679965
631	0.6108859006
632	0.6104636099
633	0.6100283534
634	0.609988558
635	0.6094656118
636	0.6089280572
637	0.6085162384
638	0.6084741355
639	0.6082389051
640	0.6078246048
641	0.6073999528
642	0.6069935794
643	0.6064960449
644	0.6061235801
645	0.6055343527
646	0.6049920341
647	0.6044659782
648	0.6039891145
649	0.6035641554
650	0.6031952582
651	0.6028877363
652	0.6025189872
653	0.6018628681
654	0.6015166516
655	0.6012102377
656	0.6006409459
657	0.6003475348
658	0.5997804478
659	0.5993586557
660	0.5990161626
661	0.598519084
662	0.5981075202
663	0.5978657571
664	0.5971133777
665	0.5963624255
666	0.5956587895
667	0.5949142148
668	0.594411926
669	0.5941575931
670	0.5937204604
671	0.5932616205
672	0.5929172257
673	0.5921179637
674	0.5913140719
675	0.5907838037
676	0.590168111
677	0.5898198172
678	0.5891339563
679	0.5886528996
680	0.5881873383
681	0.5877433596
682	0.5873452707
683	0.5868023416
684	0.5864947851
685	0.58606466
686	0.5856701567
687	0.5856364859
688	0.5852528845
689	0.5846265729
690	0.5841448106
691	0.5838463602
692	0.5832320751
693	0.582882205
694	0.5825908996
695	0.5821846489
696	0.5819526323
697	0.5814803405
698	0.5809776588
699	0.5805733101
700	0.5802207893
701	0.5798450587
702	0.5794451124
703	0.5794050791
704	0.579157542
705	0.5787509778
706	0.578468248
707	0.5780987972
708	0.5775664672
709	0.5770613085
710	0.5766132903
711	0.5761879801
712	0.5758055838
713	0.5752832926
714	0.5747132572
715	0.5742396278
716	0.5742108218
717	0.5737742909
718	0.5733378135
719	0.5731294371
720	0.5730860212
721	0.5724930696
722	0.5718202748
723	0.5711962902
724	0.5711685503
725	0.5708985809
726	0.570409079
727	0.5701788883
728	0.5699648814
729	0.5698420854
730	0.5692483866
731	0.5689937233
732	0.5685425697
733	0.5679878945
734	0.5673598897
735	0.5669471594
736	0.5666698312
737	0.5666454171
738	0.5661933809
739	0.5658539185
740	0.5656370736
741	0.5651916422
742	0.5648216141
743	0.5645521401
744	0.5642506658
745	0.5633515654
746	0.5629042483
747	0.56269497
748	0.5620412755
749	0.5614271196
750	0.5610196597
751	0.5605983633
